WELL,ZONE,TOP,BASE,N,P10,P50,P90,MEAN,RANGE,SLOPE,MICRO_MOTIF
SYNTH-1,NN11,100.0,110.0,20,34.28,39.76,43.22,38.86,8.94,-0.3877,Fining Upward
SYNTH-1,NN11,110.0,120.0,20,34.31,41.47,44.33,40.2,10.02,0.1894,Blocky
SYNTH-1,NN11,120.0,130.0,20,34.27,39.49,43.86,38.7,9.59,-0.0013,Blocky
SYNTH-1,NN11,130.0,140.0,20,35.87,41.94,46.67,41.51,10.8,-0.512,Fining Upward
SYNTH-1,NN11,140.0,150.0,20,32.97,40.32,48.08,40.6,15.12,0.0694,Blocky
SYNTH-1,NN11,150.0,160.0,20,32.7,40.46,46.06,40.13,13.37,-0.0432,Blocky
SYNTH-1,NN11,160.0,170.0,20,32.13,38.33,41.69,37.86,9.56,0.1445,Blocky
SYNTH-1,NN11,170.0,180.0,20,36.09,41.02,44.46,40.65,8.37,0.0168,Blocky
SYNTH-1,NN11,180.0,190.0,20,35.03,41.44,46.34,41.11,11.31,0.0854,Blocky
SYNTH-1,NN11,190.0,200.0,20,35.11,41.71,47.86,41.55,12.75,0.7977,Coaserning Upward
SYNTH-1,NN11,200.0,210.0,20,69.38,78.6,89.14,79.46,19.76,0.0501,Serated_Irregular Pattern
SYNTH-1,NN11,210.0,220.0,20,69.63,77.51,83.42,76.84,13.79,-0.9657,Fining Upward
SYNTH-1,NN11,220.0,230.0,20,60.74,76.73,87.29,74.63,26.55,-0.6588,Fining Upward
SYNTH-1,NN11,230.0,240.0,20,62.1,72.55,77.12,71.74,15.02,-0.1899,Blocky
SYNTH-1,NN11,240.0,250.0,20,62.83,68.22,78.71,69.07,15.88,0.235,Blocky
SYNTH-1,NN11,250.0,260.0,20,60.38,71.36,79.93,70.45,19.55,0.8476,Coaserning Upward
SYNTH-1,NN11,260.0,270.0,20,54.57,67.31,80.3,67.46,25.73,0.2713,Coaserning Upward
SYNTH-1,NN11,270.0,280.0,20,55.43,67.1,79.34,67.28,23.9,-0.2606,Fining Upward
SYNTH-1,NN11,280.0,290.0,20,51.93,59.7,72.09,61.52,20.17,0.027,Serated_Irregular Pattern
SYNTH-1,NN11,290.0,300.0,20,48.1,57.87,66.18,57.75,18.08,-0.3255,Fining Upward
SYNTH-1,NN10,300.0,310.0,20,50.86,55.8,62.2,56.65,11.34,-0.158,Blocky
SYNTH-1,NN10,310.0,320.0,20,50.02,54.49,58.93,54.47,8.9,-0.0672,Blocky
SYNTH-1,NN10,320.0,330.0,20,49.03,57.24,63.05,57.75,14.02,-0.0038,Blocky
SYNTH-1,NN10,330.0,340.0,20,41.83,53.77,59.97,52.37,18.14,-0.2347,Serated_Irregular Pattern
SYNTH-1,NN10,340.0,350.0,20,41.65,54.17,62.01,52.87,20.35,0.5181,Coaserning Upward
SYNTH-1,NN10,350.0,360.0,20,41.49,51.27,60.08,50.83,18.58,-0.0428,Serated_Irregular Pattern
SYNTH-1,NN10,360.0,370.0,20,34.06,42.59,49.59,42.27,15.53,0.2105,Blocky
SYNTH-1,NN10,370.0,380.0,20,34.6,45.03,50.26,43.6,15.66,0.4516,Coaserning Upward
SYNTH-1,NN10,380.0,390.0,20,32.98,42.1,53.3,43.12,20.32,0.1217,Serated_Irregular Pattern
SYNTH-1,NN10,390.0,400.0,20,30.8,38.36,47.43,38.65,16.63,-1.0043,Fining Upward
SYNTH-1,NN10,400.0,410.0,20,36.6,60.39,80.92,60.4,44.32,-2.2325,Fining Upward
SYNTH-1,NN10,410.0,420.0,20,36.19,59.83,83.17,59.41,46.99,-4.4201,Fining Upward
SYNTH-1,NN10,420.0,430.0,20,42.28,60.85,85.22,62.16,42.95,-3.8405,Fining Upward
SYNTH-1,NN10,430.0,440.0,20,34.38,60.2,83.13,60.42,48.74,-4.9479,Fining Upward
SYNTH-1,NN10,440.0,450.0,20,37.51,56.61,79.35,58.36,41.84,-4.3359,Fining Upward
SYNTH-1,NN10,450.0,460.0,20,32.51,59.43,85.32,59.87,52.81,-2.9712,Fining Upward
SYNTH-1,NN10,460.0,470.0,20,37.81,57.39,77.85,59.12,40.05,-4.2415,Fining Upward
SYNTH-1,NN10,470.0,480.0,20,41.52,59.66,83.63,61.22,42.11,-2.6092,Fining Upward
SYNTH-1,NN10,480.0,490.0,20,34.98,65.9,73.98,58.99,39.0,-3.9109,Fining Upward
SYNTH-1,NN10,490.0,500.0,20,38.49,62.96,80.37,60.11,41.88,-3.8659,Fining Upward
